feature_financial_1,feature_financial_2,feature_financial_3,feature_financial_4,feature_financial_5,target_12m,feature_financial_7,feature_financial_8,feature_management_1,feature_management_2,feature_management_3,sp500_12m,report_date,start_date,end_date,symbol,era,target_max_normalised,target_min_normalised,target_3m_normalised,target_6m_normalised,target_9m_normalised,target_12m_normalised,target_ml
26.758526355847746,-11.06299361652144,-5.717057078704574,2.034879435992828,16.960123763728173,21.13098440029742,3.574571270379007,-17.088801703186043,-5.204553079522163,-7.497483757686478,-8.190510655264896,-9.015989520499163,2022-02-28,2022-03-02,2023-02-22,SJW,2022,0.8320062700164729,0.4935533950895452,-0.0406592260844853,0.3026427098429838,0.8513146399597354,1.0900850624177822,1.0
8.351299530560254,-19.504627831042257,-8.825978388324462,8.51554385224617,-2.359034940194105,-2.65098300360296,5.043027631735894,-10.636929807903943,-2.0963454268253585,2.957978407485761,-3.1972267256154945,-0.143905592871895,2018-02-23,2018-02-25,2019-02-17,LDOS,2018,-0.6529133301812884,-0.474197443825582,-1.028175239681012,0.0554234615187924,-0.1951137897262761,-0.4434247136193495,0.25
7.669593673302429,-29.36391690968369,-6.59585868081323,4.038017983329652,5.09657134051436,5.000286066156035,26.65941378060992,-20.877938456175908,-1.48597101721324,12.760217551819933,17.455656222491783,25.60133523132617,2020-02-27,2020-02-29,2021-02-23,GTY,2020,-0.7003709838897658,-0.2267062409187375,-0.088665406178581,-0.0476985098263963,-0.3402136330942309,-0.5993897006373688,0.25
8.184752396131163,-11.35792529658534,0.5221987879838054,0.1370985964261385,-7.446734485919508,-8.250805754246803,14.119290887877971,-0.7602277266766835,5.353158013424522,8.531809838477114,7.047197573390503,6.4912783518569785,2021-04-23,2021-04-25,2022-04-20,AZZ,2021,-0.8435227098336453,-0.4040578044594315,-0.4331667714907878,-0.4478585020619291,-0.8246427062416267,-0.7696806320386055,0.25
49.828017316576165,4.640161050118962,20.055834374324125,24.45150906684935,44.844845924443874,29.9504515003399,22.32108419233635,-1.6579172802402515,6.460939224406326,12.63364988772572,20.32886877570166,14.44591149392159,2021-02-17,2021-02-19,2022-02-15,REG,2021,1.0525371150115608,1.6931572893576745,1.0525371150115608,0.8627082917076991,1.2036538302530029,0.902067001853218,1.0
32.410721439634486,-0.0405301028470934,18.21726557733708,28.311207162704537,15.058468926606308,16.921301554063238,27.631400431120944,0.0851523445986607,3.8740666337730936,14.14877233000616,21.05908433209023,28.124477443004896,2020-11-30,2020-12-02,2021-11-16,NJR,2020,0.1573106846101707,1.3427657835157605,1.0866898232490878,0.7903081537969286,0.0613418569495148,-0.2407064898190339,0.5
33.603244966112086,-3.383405638983329,-3.7888017696307696,-0.3658651599655333,19.57099957559728,31.115364664829016,20.2153770918173,-0.7620003075606531,-0.5289398718938508,3.00496851508989,12.013813408912675,15.05872475185725,2019-02-27,2019-03-01,2020-02-24,ETN,2019,0.7356289790421989,0.5353739433673997,-0.1988356547631271,-0.0476985098263963,0.6157743201575434,0.8090641275260301,0.75
15.309355729846178,-2.904003652484656,10.556269977243732,9.799568925914864,5.016447162762488,10.652040055987658,19.81933871246364,-0.370402043015799,1.0588458065793054,4.71806598887853,11.727487276610711,21.03685743999183,2019-02-20,2019-02-22,2020-02-17,FLO,2019,-0.2407064898190339,0.5831644375884828,0.9282828465873608,0.5041863454717571,-0.1160553241399335,0.1988356547631269,0.5
58.40707932593189,-19.640957889310123,-4.045508230052774,41.34008243797258,40.58154361655492,42.604297731581305,13.279222434714232,-9.78071773626373,-0.0831163909920536,-0.981490581808074,4.019733267980582,8.413114751318023,2022-08-25,2022-08-27,2023-08-20,COTY,2022,1.6318898021677772,-0.0406592260844853,0.0949880429430788,2.0766070916713577,1.6318898021677772,1.6855013120355915,1.0
6.929559317671146,-20.194177341888267,-2.301597450898899,1.1651033994299445,-17.727851118264816,-7.704849899293456,25.11080444289256,1.810235393743644,10.009112481850298,18.56340448508981,20.28683129726217,14.78982585041788,2021-03-01,2021-03-03,2022-02-26,BCO,2021,-1.0072184947462088,-0.8246427062416267,-0.5693053508552621,-0.4040578044594315,-1.1765837117422384,-0.7518726291630816,0.25
20.91033378095478,-2.1317375996836216,6.5590255577302266,20.456155580016937,10.519413753579906,1.615958125195348,7.480554254026295,-8.499952857326855,-0.1211238633515016,4.928463128182861,0.736675049284092,2.1846247294913868,2018-02-16,2018-02-18,2019-02-17,ADM,2018,0.1110178273415905,0.7970631358930772,0.2950498472687296,0.7052366394538147,0.4281961936400145,-0.324107890177939,0.25
83.24496752353541,-12.093456841013998,44.42847405565994,25.715307550000045,48.28796129343011,66.24725228634131,20.44542061163657,-0.8535901763559777,6.508534470975737,14.273086585792091,15.764415310340093,6.464196041798688,2021-03-12,2021-03-14,2022-02-23,NOG,2021,1.817445434573272,-0.4478585020619291,2.2174003667524893,0.9428753182810988,1.3546411539590817,1.817445434573272,1.0
12.59080111137928,-32.46489079112666,-17.19127991593257,5.084751398576111,-2.5181620695869147,9.443103142673284,7.489522057782628,-8.539801853367676,-0.1211238633515016,4.580928600107084,-0.540446481111787,1.048131276121153,2018-02-16,2018-02-18,2019-02-12,NMIH,2018,-0.3387386391869826,-1.1810847416537065,-1.6212110875604269,-0.1951137897262761,-0.2376472549221431,0.0138492177004683,0.5
37.25466384886877,-29.28195123902989,-17.97846582327954,-12.060611841767638,11.666573403702897,43.27573064766924,26.70971754320849,-20.853383529334423,-1.48597101721324,12.760217551819933,17.455656222491783,27.027113077363435,2020-02-27,2020-02-29,2021-02-24,RNST,2020,0.2688521267076839,-0.2127502896243541,-0.5670912698352506,-0.5511632951136008,-0.0340640359863299,0.4734816841596221,0.75
31.29596189952571,0.2157666189676637,6.217254297201079,25.72210582594259,17.72818534628653,34.95242353865448,19.78814352527517,-0.1804948701011514,2.8696728944588203,3.918321059816368,11.399180934097682,21.57344300585189,2019-02-15,2019-02-17,2020-02-12,MSI,2019,0.5831644375884828,1.3771099371423263,0.4887764111146695,1.248203556843655,0.4432171217981389,1.0156782918581488,1.0
31.99620841488016,-4.152728727300134,6.516252758779024,13.66361581172128,4.023349943336278,0.031556417523845,21.019951564500307,-0.0523891102631334,0.1569449774582296,5.09859870931607,12.802703241334642,6.095550031209254,2019-02-26,2019-02-28,2020-03-01,FOXF,2019,0.6830658752506803,0.4582969286205921,0.5197169523767622,0.6490526467056713,-0.1849594135305083,-0.1711186967960604,0.5
19.625099018493213,-1.3636516413841775,1.3571426651172105,4.324173088620969,17.080279450334174,-0.5701943991776507,13.404530037860688,-5.020223409294819,-0.8710636379093842,2.967123619276177,9.280644676959318,12.118364284783906,2022-11-22,2022-11-24,2023-11-19,BDX,2022,0.4332063517077324,1.416064035400792,0.4631689881578098,0.4481373775356337,0.8909183540819615,-0.0542239282282257,0.5
22.53228793717635,-40.819475711256345,-26.51697643963332,-7.910558687659942,9.805108475604628,24.48611878701957,31.318601645881355,-17.96801180493306,0.4367592462290594,14.046109823284173,19.4302336341092,31.978745022641995,2020-02-25,2020-02-27,2021-02-17,TXT,2020,-0.2267062409187375,-0.8474593593319009,-0.907522730568564,-0.4734816841596221,-0.1297817142824641,-0.0749966323997502,0.5
7.2913051938857265,-28.60671538379797,-20.67594417435384,-20.65255902341611,-24.97953464709523,-4.806455979037055,7.489522057782628,-8.539801853367676,-0.1211238633515016,4.580928600107084,-0.540446481111787,1.048131276121153,2018-02-15,2018-02-17,2019-02-12,INCY,2018,-0.7412142642512349,-0.9383466401410854,-1.8002371229929208,-1.6750590219405583,-1.3006737072583865,-0.5371554793860246,0.25
72.58258985892166,-40.00747528775834,5.11780111959513,36.87521110071373,48.1852998229984,80.83794294236097,32.49071553743507,-17.235219745324255,2.5560049865769843,17.754602398168338,23.058199733316474,31.219070971122232,2020-02-26,2020-02-28,2021-02-22,CHDN,2020,0.7356289790421989,-0.7903081537969286,0.4133532431609569,0.9710532964611388,0.907522730568564,0.9282828465873608,1.0
18.761818291720463,-5.615697939031328,2.2858318484635696,6.533214595548515,16.75827356172487,-1.7066199837183584,20.67738114490771,-0.3505443928195221,-1.459103882650675,4.785499176089551,12.466652388466128,5.7794804774746815,2019-03-01,2019-03-03,2020-02-29,NFBK,2019,-0.0204358919665902,0.3258138260292458,0.2688521267076839,0.297212410130548,0.3692296977758224,-0.2267062409187375,0.5
21.96457929632828,-2.1006030381861005,1.4793837071001943,5.860991874971502,21.950855545892075,13.204781954479412,22.05145783609778,-1.8938177633641824,8.096097973738667,13.114498664038118,19.025988921364707,16.113789671782914,2021-02-04,2021-02-06,2022-02-01,ICE,2021,-0.0466829023365558,0.3752873023123422,-0.3896322371504671,-0.0867741142496539,0.4626475474767144,0.2629966106608509,0.75
8.964559264633124,-9.68145431720894,3.487082450055106,-2.2079638824649943,3.58051605815669,6.212056314914113,18.06998111651284,-5.572388153686108,6.0819073342158365,7.350259659540797,8.14986340492959,19.03393741573515,2018-11-21,2018-11-23,2019-11-25,BDX,2018,-0.5694352900341877,0.0692993021402116,0.0554234615187924,-0.6701495966726742,0.0277010923294311,-0.1389334191004942,0.5
13.06262610440379,-23.94371771680904,0.8722113317006823,6.495727353457097,-10.818845655136409,-20.54745986993405,11.204997909395,-12.400371536867365,1.2828361329261198,11.487840405031996,5.71402114237929,-8.976381844458988,2021-06-28,2021-06-30,2022-06-26,KFY,2021,-0.6170010357464861,-0.9428753182810988,-0.4185679526509542,-0.0200010271393215,-0.9428753182810988,-1.2316359476493457,0.0
13.958982067504436,-26.66899658919832,-0.5924341163613016,5.27115467748048,-25.14051738025397,-21.14537687446326,3.870380200381132,-16.825019097819354,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.753890032953297,2022-02-24,2022-02-26,2023-02-22,ALRM,2022,0.1908429361733382,-0.508916418832523,0.3743981648010754,0.4935533950895452,-0.8130032126687268,-0.9530977608563904,0.0
-0.6533694193020214,-25.25810791664994,-18.18873003453845,-16.951330788339423,-20.22259082699848,-23.39158098483264,4.119129477683915,-16.625831260543926,-6.010332092419925,-8.647442803769023,-9.156667518610345,-8.737277355113251,2022-03-01,2022-03-03,2023-02-27,EGBN,2022,-1.1149662964040434,-0.3599040089881747,-1.042246741832409,-0.7942893080347484,-0.7045648473506517,-1.019199828425393,0.0
20.64911420991149,-5.825795145033996,19.83005091970778,18.650817586454867,7.307757118873308,14.43637652418486,9.038641338558843,-7.221694249387471,1.7306124071549498,8.21050032568253,-0.1575986147004268,4.2947787948214655,2018-02-27,2018-03-01,2019-02-24,HST,2018,0.0970937632066971,0.3980304574896106,1.1537107271107423,0.5371554793860247,0.2950498472687296,0.2950498472687296,0.75
303.1122737803966,-5.557877906112967,10.879025456049725,35.335078333266104,157.0931375454033,307.4847748257864,48.09923785792919,4.427775139630109,17.50698620302237,26.92215790152416,39.92071625388287,49.08285491510741,2020-04-03,2020-04-05,2021-03-29,PLAY,2020,2.2090104646050785,0.949450956443758,0.753604141902554,0.9282828465873608,2.2090104646050785,2.7800661517113605,1.0
49.31708179406207,-0.16347956775774,16.3553231039544,31.60794837013357,45.5508772154164,31.4498749934788,22.324985232988805,-1.6643676457097158,6.460939224406326,12.63364988772572,20.32886877570166,12.669483168356926,2021-02-17,2021-02-19,2022-02-14,MMC,2021,1.029613470334565,0.6998154686132193,0.7877361360500128,1.1765837117422386,1.2316359476493457,0.9638794197669048,1.0
28.83405135458665,-7.889915104648234,-3.6826786237040334,8.97517484848397,21.876995939283447,15.759475729900032,21.454667425779288,-2.373523862658853,4.515313707260827,12.89966956760859,19.071215452144383,13.953335421389404,2021-02-10,2021-02-12,2022-02-07,APH,2021,0.2081569989709958,-0.1539367914264799,-0.7169511238066621,0.0867741142496537,0.4478585020619291,0.3610191836053605,0.75
-1.2130921463029667,-40.43882779019034,-31.14589146583633,-28.611429367735287,-28.79810522823875,-17.468410428124727,-0.8749145381708238,-20.679612051461778,-12.77756932347442,-10.130623675760772,-17.012196971753287,-10.37892734560322,2022-02-07,2022-02-09,2023-02-06,APTV,2022,-1.3129814789733738,-1.1405576385597622,-1.9716581105043431,-1.416064035400792,-1.019199828425393,-0.8130032126687268,0.25
6.552870435590442,-18.512238791279376,-1.0002858705298243,5.100761672060178,-10.289176636016908,2.1445416205401004,5.037185331677625,-10.610969182736737,-2.0963454268253585,3.420990085234904,-4.665065529568893,0.1834743609314584,2018-02-23,2018-02-25,2019-02-20,BDN,2018,-0.8961629396937981,-0.4434247136193495,-0.3095461956746159,-0.1669577219538654,-0.6023197361330415,-0.280615241095542,0.25
-2.792739521760068,-32.9494280575843,-27.528978970455785,-14.62252279300579,-15.275497128376491,-40.38447816424004,20.68159187366415,-0.3671156140864699,-1.459103882650675,4.718187659263857,12.919597704415024,11.586174039608894,2019-02-28,2019-03-02,2020-02-26,ARCB,2019,-2.074385980820361,-1.111613541200707,-1.969348864692052,-0.7536041419025539,-0.949450956443758,-1.6292463922876124,0.0
39.44837359327861,-0.1631172258712125,17.17325989355391,32.69958033833019,31.68354455507315,31.300991688195307,20.444342620795886,-1.9330735957853384,5.435320962167173,7.448288413196799,14.036070058121195,-9.618853745868009,2019-03-22,2019-03-24,2020-03-17,DG,2019,0.949450956443758,1.163651633970043,1.309936283691831,1.4913502394346545,1.111613541200707,0.8281091366263094,0.75
34.7639422461654,-2.972092887716183,12.425293020093854,24.211205557905856,17.904243014102626,-7.348672514433975,26.63114812904946,1.3871937608436822,10.79292297168323,16.465890110262627,21.796245516240383,15.264743577178304,2021-01-29,2021-01-31,2022-01-26,CHTR,2021,0.5076452830600425,0.2629966106608509,0.4331667714907877,0.8246427062416267,0.290705459538602,-0.7342999351152864,0.25
27.336294737966337,-2.247845766684831,1.9170894175309856,19.489924309022665,27.336294737966337,18.55030395029405,7.573799137951509,-8.404729895550929,0.3751130817909708,7.377394869019439,1.1039733540796888,2.8944260482870945,2018-02-26,2018-02-28,2019-02-27,ROL,2018,0.4587567728672466,0.7781779934330287,-0.0970937632066971,0.6701495966726743,1.2690593712241285,0.4434247136193495,0.75
12.554775115235076,-21.597687897367347,-11.591643403788824,-20.918064559400708,10.14964949569473,-14.923446436790115,19.92955072309225,-0.0123606490568142,2.355060414002999,4.101080177668163,11.595096493830498,21.00523776894904,2019-02-19,2019-02-21,2020-02-11,BWA,2019,-0.3692296977758222,-0.5831644375884827,-0.907522730568564,-1.0866898232490878,0.088665406178581,-0.9282828465873604,0.0
9.238656584535567,-23.6097821646178,9.18210272426566,0.0037733339305516,-18.921600165049423,-5.92925134611652,3.871660421291818,-16.837488413766323,-4.931473909582333,-3.996850129646369,-7.926033193980371,-8.610082867176857,2022-02-24,2022-02-26,2023-02-21,JBT,2022,-0.1908429361733382,-0.2884883160423061,0.8513146399597354,0.2046599185704759,-0.6533766109715354,-0.2603489795528815,0.25
50.62688735113825,7.807396621086784,18.04234622793209,48.74584789669558,44.75151521167626,38.424483381039785,7.301659313573748,-8.683850382728707,0.5027738971033568,6.622341738021727,0.83978691732683,2.625561127575938,2018-03-01,2018-03-03,2019-02-27,STRA,2018,1.3006737072583858,2.3960111605893686,1.051960484753344,1.6212110875604264,1.7342545483698506,1.2093736244032376,1.0
3.5638845966487835,-17.85226589692138,-12.505650259178564,-3.889145171142117,0.3212393907924815,0.1465018340761114,5.540942824462573,-15.501014955738038,-9.371014415819698,-0.4882858137136536,-8.036911358566122,-3.917289047325432,2022-02-18,2022-02-20,2023-02-14,MSA,2022,-0.6702433041396295,0.0542239282282257,-0.5244005127080409,-0.094988042943079,0.1222478867257067,-0.0406592260844853,0.5
37.62436208312546,-3.9219734057412494,9.326145051388112,29.833111061370627,15.514798199503488,-3.918154248973306,22.324985232988805,-1.6643676457097158,6.460939224406326,12.63364988772572,20.32886877570166,12.669483168356926,2021-02-17,2021-02-19,2022-02-14,GRMN,2021,0.6170010357464862,0.1674432758469722,0.1001657132319643,1.076027643341667,0.1135753003639501,-0.6009514245241362,0.25
121.92798212637216,-20.20405434546345,-13.300327417587464,24.57775444902488,83.35393491928612,123.21655199981684,26.70971754320849,-20.853383529334423,-1.48597101721324,13.519383085963812,17.455656222491783,27.027113077363435,2020-02-28,2020-03-01,2021-02-24,MATX,2020,1.248203556843655,0.283003814368391,-0.3546843361235416,0.7178884225368141,1.3427657835157605,1.3427657835157605,1.0
-0.3450085522620487,-35.90640511310507,-18.616192920912354,-33.7201065296561,-38.66573908573765,-30.29543945378485,14.713859471743303,-26.65547581099196,-13.981809649246754,-1.2019058649714582,-1.9411094166509868,11.381869244133307,2020-02-03,2020-02-05,2021-01-30,FCFS,2020,-1.0866898232490878,-0.5670912698352506,-0.5993897006373688,-1.4913502394346545,-1.807706618819389,-1.882393493426008,0.0
24.693996758328183,-26.12378418665733,-4.2120051985136815,9.012313374150391,8.26050431639763,15.737250902162838,17.742253585476416,-24.71921347659408,-12.872276664059632,0.683310018293339,1.883400853769312,15.44667488654583,2020-01-31,2020-02-02,2021-01-27,CHTR,2020,-0.1435326018922597,-0.0749966323997502,0.0068115425489982,0.1849594135305085,-0.1849594135305083,-0.283003814368391,0.25
14.160599010914945,-2.849886169993604,4.961331437921408,5.217181586391442,5.084064812280649,0.6898802313246643,21.21574839302395,-0.1717026723941959,7.199979494699113,15.014938470786229,14.447142231564902,11.191269447145018,2021-03-10,2021-03-12,2022-02-27,NFBK,2021,-0.5228712830702921,0.290705459538602,-0.1539367914264799,-0.1809803767813061,-0.4331667714907878,-0.4478585020619291,0.25
30.47326150041723,-15.41351597773463,27.509979776324165,1.061491741963247,9.39851635781433,14.13093380643593,16.416230733159974,-18.60465550595692,10.739282328605562,-4.395484561153504,7.2507586968480835,15.86745997430073,2019-10-17,2019-10-19,2020-10-17,MU,2019,0.4734816841596221,-0.2547540807819103,2.2090104646050785,0.0068115425489982,0.0613418569495148,0.3402136330942309,0.75
29.38419570251526,-0.1822205344482128,8.031409133154147,2.9069020048353544,31.92599754039092,16.63367239085854,25.396137848508086,1.5220113167636795,10.226047005631475,17.97462856659665,23.078344213851345,14.109133165112905,2021-02-24,2021-02-26,2022-02-21,SMP,2021,0.2492188626692439,0.6828828826802645,0.0333389977583431,-0.2907054595386019,0.8627082917076991,0.4185679526509542,0.75
28.939573050419053,-11.369905923483516,-1.6527422058619827,3.890661393131695,16.989944692114634,16.701559739482057,3.870380200381132,-16.825019097819354,-4.931473909582333,-7.231009879737601,-7.926033193980371,-8.753890032953297,2022-02-25,2022-02-27,2023-02-22,AIN,2022,0.9112528522153388,0.4631689881578098,0.2743914878600369,0.4036277362195365,0.8709457339401405,0.8709457339401405,1.0
58.27851475647372,-0.7995447337985925,8.229463791053682,22.88015756501651,29.35764371084571,57.71825370583456,20.70018329039304,-0.3517668235645539,0.3584759304146993,3.079810183755526,11.384917869047214,19.53065628872101,2019-02-25,2019-02-27,2020-02-22,MCO,2019,1.3771099371423263,0.9710532964611388,0.7356289790421989,1.062423481915019,1.0156782918581488,1.5341205443525463,1.0
12.1545560574629,-29.00888319529995,-10.66511828184976,8.884319181760372,-23.92899516076626,-12.86787628778822,5.031343031619355,-10.585008557569529,-2.0963454268253585,3.420990085234904,-5.289970999298917,0.4702052007326677,2018-02-22,2018-02-24,2019-02-24,SSTK,2018,-0.3534422634270641,-1.0049578902061955,-1.209373624403237,0.0831884990644806,-1.238664924996697,-0.8756589466523527,0.0
5.856757498900647,-81.729093125736,-28.327238725652244,-29.601263184884104,-26.598581912059068,-80.3716165340399,17.048755632216128,-15.00525564692702,4.043571038481408,0.2854846043926982,12.20363166601676,-14.200574004655426,2019-04-02,2019-04-04,2020-04-01,PLAY,2019,-0.8474593593319009,-2.780066151711355,-2.074385980820361,-1.4511462850878103,-1.4913502394346545,-2.780066151711355,0.0
36.05962226452337,6.021747655509378,11.338936077614331,11.536605394454346,27.28498189989244,36.42505696252246,25.396137848508086,1.5220113167636795,10.226047005631475,17.97462856659665,23.078344213851345,14.109133165112905,2021-02-24,2021-02-26,2022-02-21,FLO,2021,0.5536955313173269,1.8918524831543129,0.3752873023123422,0.2218019195335341,0.7169511238066621,1.1248837522243007,1.0
70.011346211609,-28.2099734927249,13.538711561648451,25.29387819951547,54.600726678951936,69.39603075106781,12.901891996971118,-22.25297622610131,2.7032936420277123,-5.906756185984576,7.445769111606943,15.470647207630606,2019-11-26,2019-11-28,2020-11-16,MTSI,2019,1.6829162551983807,-0.8474593593319009,1.111613541200707,1.1908928490483497,2.0743859808203604,1.807706618819389,1.0
57.44822941825068,0.46032629792664,27.43036849713662,30.162898392044017,49.13293818576974,52.12821712221695,22.48219296195592,-0.6813774746423352,7.747404791246073,14.56192037782848,20.49402275267796,10.32696767678095,2021-02-25,2021-02-27,2022-02-22,LNTH,2021,1.2606171726300124,0.902067001853218,1.590588884458797,1.1001274488997372,1.4246606495438314,1.5024585564277104,1.0
20.230786321534747,-5.503156419666343,-3.143575004019532,8.683155258592116,18.09468760971017,3.431093255444728,22.02295297719189,-1.907167861942017,3.7447888263760007,13.287018439431945,20.052199633300944,14.490173357939524,2021-02-09,2021-02-11,2022-02-07,HXL,2021,-0.2081569989709957,0.0600351248147797,-0.6495894543146304,0.0600351248147797,0.3468241881000737,-0.2354882633648632,0.5
158.9244668319414,-44.79758089412875,-33.23262609209757,75.22659489426964,66.16314486644454,127.19033567751865,26.70971754320849,-20.853383529334423,-1.48597101721324,13.519383085963812,17.455656222491783,27.027113077363435,2020-02-28,2020-03-01,2021-02-24,ARLO,2020,1.4913502394346545,-1.0387671480988705,-1.3427657835157605,1.6292463922876124,1.163651633970043,1.4131599628457752,1.0
12.013730362136112,-14.768136139845268,-2.219498052939461,-1.66311563995677,7.19018750107217,8.864474293654471,5.934848321659219,-15.17188086698581,-7.227602787029596,-3.730039582123172,-7.898902662315055,-4.887497327301555,2022-02-22,2022-02-24,2023-02-19,SEIC,2022,0.0135497566269186,0.2046599185704759,0.2046599185704759,0.0542239282282257,0.4332063517077324,0.4183712879116543,0.75
16.342417398425297,-30.906054971220826,-8.615898222306836,-13.007226958622494,-21.73429077006132,-46.41466525139723,20.67738114490771,-0.3505443928195221,-1.459103882650675,4.785499176089551,12.466652388466128,5.7794804774746815,2019-03-01,2019-03-03,2020-02-29,MTDR,2019,-0.1435326018922597,-1.0156782918581488,-0.5831644375884827,-0.6830658752506804,-1.1908928490483497,-1.7419240264407745,0.0
8.70013727929727,-12.280107222205944,7.70401268600773,-1.5933760059228048,-8.730348729434011,-1.5191122653084996,21.99342604790128,-1.842822600291795,6.574188984416162,14.084949205472908,19.570885301691387,12.391291283878084,2021-02-09,2021-02-11,2022-02-14,AMGN,2021,-0.8246427062416267,-0.4626475474767144,0.0066666139414039,-0.4925360755593094,-0.8627082917076991,-0.5076452830600425,0.25
-0.0063191259020193,-18.20028519498412,-11.225206811896124,-20.6775536977051,-15.244867802696923,-14.867475933325228,20.525984629001616,-0.4679532207961597,1.0711291766507025,1.823962506506013,11.236321874688668,15.370631650572731,2019-02-22,2019-02-24,2020-02-24,PRLB,2019,-1.7419240264407745,-0.4133532431609569,-0.887146559018876,-1.062423481915019,-0.9282828465873604,-0.907522730568564,0.0
18.722467946221805,-18.6131319560257,5.043268012822407,-4.456878347374065,4.964287216891488,15.103163797201164,15.134856863648436,-21.405518341417856,-5.12706505011756,-2.2338779710111294,12.65755724372084,16.84334801165275,2019-11-29,2019-12-01,2020-11-28,ESE,2019,-0.0340640359863299,-0.4432171217981386,0.4133532431609569,-0.2127502896243541,-0.1297817142824641,0.3546843361235416,0.75
16.250979628570526,-13.047473544549367,-4.8684627312033015,-10.432412722794124,14.272758585606676,-6.743270525597692,20.683697238042367,-0.3754012247199438,-1.459103882650675,4.718187659263857,12.919597704415024,12.009406128844734,2019-03-01,2019-03-03,2020-02-25,ACIW,2019,-0.1573106846101707,-0.1023507666719004,-0.3258138260292459,-0.5670912698352506,0.2547540807819102,-0.5041863454717571,0.25
14.7195622484103,-8.323647587067335,9.717928020259256,1.5731585631858322,1.485949397754448,7.575872983031101,21.72495934182169,-2.098011880540797,6.892501138628015,14.540063628828475,19.76930025019029,7.644259955850527,2021-02-22,2021-02-24,2022-02-23,EMN,2021,-0.4775384844131294,-0.1945507259310857,0.1674432758469722,-0.3896322371504671,-0.5382194815335349,-0.033338997758343,0.5
107.69645884440058,4.110724476173521,39.28971108462586,30.490639647102263,76.73197417715012,108.0700352956276,22.46794830762761,-0.6690756486027389,7.747404791246073,15.570939668768114,17.755817456734526,12.374477180527542,2021-02-26,2021-02-28,2022-02-26,MTDR,2021,2.2174003667524893,1.545024135469748,2.0831885261436347,1.150349380376008,2.0831885261436347,2.4098873493793125,1.0
16.264782604562875,-8.787784904975704,13.11610310921848,11.486855537353687,0.1506032433909482,-1.6018594664291497,15.68316058474084,-3.0993564534976925,3.644942719226779,6.218578160000148,10.721993231100807,14.378596866956055,2022-11-15,2022-11-17,2023-11-19,HOLX,2022,0.3026427098429838,0.6366937824006453,1.3129814789733738,0.7576698567818642,0.0813858081365893,-0.1359106806464805,0.5
-4.2512998936768085,-43.03259151556913,-14.170996642363663,-37.553140201296,-24.61029768243177,-40.81247195174921,1.6597404188982978,-22.64247828602112,-7.49958197410005,-17.018114801855724,-8.884893842192886,-15.09594862799226,2021-11-22,2021-11-24,2022-11-15,SBH,2021,-2.0831885261436343,-1.9784998949757333,-1.462453341681515,-2.4098873493793125,-1.639717926826615,-1.9784998949757333,0.0
45.96781522912045,-34.74343973436659,44.96189865325203,-2.6248976172920444,-16.00338929864403,-25.486876561682013,15.59169671908333,-3.1884041452865213,3.269673676060888,6.281357867758324,11.503722675767545,13.816925371071578,2022-11-17,2022-11-19,2023-11-14,SBH,2022,1.380061962619134,-0.8709457339401405,2.2111272410853284,0.0,-0.5557549614577261,-1.1149662964040434,0.0
35.03841013877544,-36.353978592470256,-2.80877598055195,13.04869049237198,18.574621125095177,36.92045581667254,15.996511914630862,-27.371429515205968,-15.03105317403309,0.0759595929156922,7.614177713863995,16.684025478843882,2020-02-13,2020-02-15,2021-02-16,MTRN,2020,0.2407064898190341,-0.5993897006373688,0.0613418569495148,0.3114812660012974,0.2267062409187375,0.3114812660012974,0.75
44.63769085034634,2.0027161918721728,10.877800160699474,24.84656829313414,17.049993156269387,40.69108662269586,20.62411900131391,-0.3335885153408258,-1.4439233166992902,4.801641744745483,11.640609890826632,6.445764614007779,2019-02-25,2019-02-27,2020-03-08,CCI,2019,1.1372476255571051,1.9693488646920505,0.9710532964611388,1.1372476255571051,0.3985600659856101,1.2190477041444283,1.0
70.85825685962787,3.7113813341072097,24.983441208379777,56.45942380388736,56.48293931618652,40.93203483819091,22.47828703238765,-0.6787377310080764,7.747404791246073,14.56192037782848,20.49402275267796,8.295613994745917,2021-02-25,2021-02-27,2022-02-23,MSEX,2021,1.590588884458797,1.4246606495438314,1.3887998627112408,1.9784998949757344,1.817445434573272,1.3546411539590817,1.0
22.20342951348039,-25.726277530375903,4.725195497929531,-14.982639524382972,2.309764540658056,26.79659550728915,12.194612049544832,-22.56483662025128,5.838355293085194,-6.5042468732552425,7.241182887898587,13.683280396442962,2019-11-25,2019-11-27,2020-11-14,DLB,2019,0.129781714282464,-0.6830658752506804,0.3838536026380438,-0.7718261672230323,-0.3402136330942309,0.6490526467056713,0.75
111.78051396174924,0.3621442913462074,42.52402708433158,93.4156127411423,35.66531130111802,12.20851696654481,22.730736312908498,-10.691129033764604,6.6319303687031015,13.590336391796406,8.30476671357419,16.239681879275707,2019-05-30,2019-06-01,2020-06-10,LPG,2019,2.402030525418411,1.4511462850878096,2.7800661517113605,2.7800661517113605,1.248203556843655,0.2547540807819102,0.75
